transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
e9dace51-810e-4fed-b10e-116c93028cb2,2025-01-21,11:17,การไฟฟ้านครหลวง MEA,ชำระค่าไฟฟ้าประจำเดือน MEA,2531.74,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ชำระ ค่าไฟฟ้า ประจำเดือน mea
990d6291-7167-480b-bae3-bb1e150ad6c8,2025-01-21,21:17,After You Dessert Cafe,บุฟเฟต์ปิ้งย่างเกาหลีชุดใหญ่,549.77,food,True,False,wants,True,after you dessert cafe บุฟเฟต์ ปิ้ง ย่าง เกาหลี ชุด ใหญ่
a75d1057-930b-43f0-bf3c-b15843802f74,2025-01-21,22:35,FWD Insurance Thailand,ค่าโทรศัพท์และบรอดแบนด์,2686.99,bills,False,False,routine,True,fwd insurance thailand ค่าโทรศัพท์ และ บรอดแบนด์
78a6b06f-ce93-4856-be45-1314a635782f,2025-01-23,14:41,Sushi Masa Thonglor,พร้อมเพย์,1003.0,food,True,False,wants,True,sushi masa thonglor พร้อม เพย์
e1c97af9-d28d-4c35-8fd5-716d91ced695,2025-01-23,16:28,Sushi Masa Thonglor,สุกี้ชาบูเนื้อวากิวไม่อั้น,725.45,food,True,False,wants,True,sushi masa thonglor สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
b6d567e3-ab9e-47f2-918e-944baf4140d1,2025-01-24,19:52,Watsons สาขา เซ็นทรัล,คืนเพื่อน,229.31,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล คืน เพื่อน
b92bbd25-2ce2-47be-a6ff-5f4a688bb443,2025-01-25,00:45,Drive Car Rental Thailand,เรียกรถ GrabCar ไปปาร์ตี้,414.38,transport,True,True,wants,True,drive car rental thailand เรียก รถ grabcar ไป ปาร์ตี้
428c1083-cf6f-4cd0-be22-a6cc3a2ea7e8,2025-01-25,21:07,Sushi Masa Thonglor,เบอร์เกอร์เนื้อทรัฟเฟิล,644.72,food,True,False,wants,True,sushi masa thonglor เบอร์เกอร์ เนื้อ ทรัฟเฟิล
a151fe7f-22b7-4a1d-9ddd-bed1f3e45f20,2025-01-25,21:48,Sushi Masa Thonglor,คืนเพื่อน,666.21,food,True,True,wants,True,sushi masa thonglor คืน เพื่อน
b8bdc878-af88-4783-b89f-6899d2b0a1bf,2025-01-27,11:04,Sushi Masa Thonglor,ชาบูหม้อไฟหมาล่าพรีเมียม,835.62,food,True,True,wants,True,sushi masa thonglor ชาบู หม้อไฟ หมา ล่า พรีเมียม
ddc5315c-ff3a-4446-8a93-e862b074122c,2025-01-27,16:14,ธนาคารไทยพาณิชย์ SCB Easy,โอนเงินคืนค่าแท็กซี่หารกัน,359.24,other,False,False,routine,True,ธนาคาร ไทย พาณิชย์ scb easy โอน เงิน คืน ค่า แท็กซี่ หาร กัน
fd49b3a6-18b3-4b30-afa1-c58c67abc255,2025-01-29,16:47,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ส้มตำไทยคอหมูย่าง,78.15,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ส้มตำ ไทย คอ หมู ย่าง
879a2d73-6327-471d-abf7-7edaddf5445a,2025-01-31,21:58,CJ Express ซอย 5,โอน,239.25,food,False,False,routine,True,cj express ซอย 5 โอน
636c332d-d5c8-43af-b5ed-6a1a9f777af1,2025-02-01,00:37,Lineman - ส้มตำแซ่บพรีเมียม,ยอดตัดบัญชี,749.78,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ยอด ตัด บัญชี
7aedc4c6-bf9f-45c6-9958-3b120a667dd9,2025-02-02,00:04,Drive Car Rental Thailand,Grab VIP เดินทางไปสนามบิน,1837.95,transport,True,False,wants,True,drive car rental thailand grab vip เดินทาง ไป สนามบิน
9cb38f6c-1262-4153-a236-dfaa1b532cc2,2025-02-03,10:20,Glow Nightclub Thonglor,ซื้อเกมลดราคาบน Steam Store,401.85,entertainment,True,False,wants,True,glow nightclub thonglor ซื้อ เกม ลดราคา บน steam store
b922a63f-8dfb-47f0-8e9f-9b27238800ae,2025-02-05,11:47,Watsons สาขา เซ็นทรัล,ซื้อยาสีฟัน แชมพู และสบู่เหลว,186.05,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
4a78b83a-33ac-4f1c-9f94-2def17848f0a,2025-02-07,18:05,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,130.09,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
8e6e2cb9-23b3-4227-ab55-c55de048ba1f,2025-02-07,20:01,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,อาหารตามสั่งจานด่วน,135.86,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด อาหาร ตาม สั่ง จาน ด่วน
df89c583-1431-4592-a236-206ae55b26ba,2025-02-08,18:32,Nok Air Ticket,จ่ายผ่านแอป,2112.9,transport,True,False,wants,True,nok air ticket จ่าย ผ่าน แอ ป
bc4be2e9-26b6-49dc-8665-6bf1eb73c7f5,2025-02-10,08:42,Greyhound Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,396.54,food,True,False,wants,True,greyhound cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
d2ac1b11-76f1-462a-9dcc-584389ab7deb,2025-02-10,11:09,ZARA Siam Paragon,กระเป๋าผ้าแบรนด์ยอดฮิต,2571.31,shopping,True,False,wants,True,zara siam paragon กระเป๋า ผ้า แบรนด์ ยอดฮิต
182a8cff-1097-4b39-aabe-60bda96e2857,2025-02-10,11:38,Watsons สาขา เซ็นทรัล,ซื้อของใช้จำเป็นในห้องน้ำ,357.4,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
89a21d5e-ec19-4ea0-a46d-07feae7c0791,2025-02-11,11:55,ทำบุญช่วยเหลือผู้ประสบภัย,โอนเงินซื้อของขวัญวันเกิดเพื่อน,87.19,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย โอน เงิน ซื้อ ของขวัญ วันเกิด เพื่อน
954afa40-cada-4709-afab-0ed0dafd77a5,2025-02-12,09:58,ทำบุญช่วยเหลือผู้ประสบภัย,โอนเงินซื้อของขวัญวันเกิดเพื่อน,230.85,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย โอน เงิน ซื้อ ของขวัญ วันเกิด เพื่อน
3ba6f8a4-bd54-4af6-bf38-411851814534,2025-02-12,22:28,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวราดแกง 2 อย่างไข่ต้ม,216.99,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวราดแกง 2 อย่าง ไข่ต้ม
5c4b3a06-160c-4777-a27c-d8c706ffed2c,2025-02-14,10:49,Daiso Japan 60 บาท,จ่ายผ่านแอป,318.41,shopping,False,False,routine,True,daiso japan 60 บาท จ่าย ผ่าน แอ ป
2f885b4c-712d-4793-a6fb-5e1ee7e8614b,2025-02-16,23:09,AIA Life Insurance Post,ชำระยอดบัตรเครดิตยอดเต็ม,411.36,bills,False,False,routine,True,aia life insurance post ชำระ ยอด บัตรเครดิต ยอด เต็ม
46d74d8a-4a9a-49de-b1c1-5ea0ba58bdc7,2025-02-18,11:39,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,กะเพราหมูกรอบไข่ดาวไม่สุก,193.39,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
c97d8cc6-c693-44e7-ae0a-ee892afd3613,2025-02-18,17:42,ZARA Siam Paragon,กระเป๋าผ้าแบรนด์ยอดฮิต,2717.46,shopping,True,False,wants,True,zara siam paragon กระเป๋า ผ้า แบรนด์ ยอดฮิต
146680a1-deb3-4988-8c1b-f0852d9df39e,2025-02-19,16:39,วินมอเตอร์ไซค์ หน้า MRT,ค่าจอดรถรายชั่วโมงอาคาร,114.45,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ค่า จอด รถ ราย ชั่วโมง อาคาร
31906246-abb8-4a2e-8992-c556b0a07675,2025-02-19,18:33,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,กะเพราหมูกรอบไข่ดาวไม่สุก,241.27,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
58eaa38c-1a5b-40ae-9a05-44881c280998,2025-02-21,02:32,Lineman - ส้มตำแซ่บพรีเมียม,ยำแซลมอนกุ้งสด สั่งตอนหิวรอบดึก,296.23,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ยำ แซลมอน กุ้ง สด สั่ง ตอน หิว รอบ ดึก
299b1990-5add-4778-b8e3-ef8f3d751704,2025-02-21,12:31,FWD Insurance Thailand,ชำระค่าส่วนกลางคอนโดมิเนียม,1287.33,bills,False,False,routine,True,fwd insurance thailand ชำระ ค่า ส่วนกลาง คอนโดมิเนียม
cd3f9dfb-324e-4343-b54b-b74126befa60,2025-02-21,22:18,Daiso Japan 60 บาท,ซื้อยาสีฟัน แชมพู และสบู่เหลว,452.98,shopping,False,False,routine,True,daiso japan 60 บาท ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
665aa29c-cd9a-4fd4-b699-fbce1dcf6583,2025-02-22,17:32,วินมอเตอร์ไซค์ หน้า MRT,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,53.48,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
0600aba3-bfa1-4e4d-87fe-1b86ba043f40,2025-02-22,19:32,วินมอเตอร์ไซค์ หน้า MRT,เติมน้ำมัน Gasohol 95,84.21,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt เติมน้ำมัน gasohol 95
4637a4ef-4d6c-44c8-b639-b28d72f3fbd2,2025-02-26,08:53,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,2412.9,transport,True,True,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
195a0e73-cd8e-4d85-8c64-07f9d7433476,2025-02-26,14:34,ร้านข้าวแกงป้าพร,กาแฟคั่วเข้มแก้วเช้า,133.58,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร กาแฟ คั่ว เข้ม แก้ว เช้า
b9441c87-ab33-4221-bd2d-3dcded4afec1,2025-02-27,00:30,Lineman - ส้มตำแซ่บพรีเมียม,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,473.75,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
cf3e4857-bef9-460d-8daa-a6d939ac272b,2025-02-27,02:41,Lineman - ส้มตำแซ่บพรีเมียม,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,1001.23,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
c633ad01-387c-44a4-9303-b308f56012f1,2025-02-27,07:19,AIA Life Insurance Post,จ่ายผ่านแอป,1210.6,bills,False,False,routine,True,aia life insurance post จ่าย ผ่าน แอ ป
1db8fd28-892f-4800-b2a2-1f06c7c188a2,2025-02-27,16:37,Glow Nightclub Thonglor,PlayStation Plus Member,252.51,entertainment,True,False,wants,True,glow nightclub thonglor playstation plus member
41d0bbfa-5f05-4b93-add6-2486c6bd1ffc,2025-03-01,01:29,วินมอเตอร์ไซค์ หน้า MRT,ค่าวินไปหน้าปากซอยสุขุมวิท,103.22,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ค่า วิน ไป หน้า ปากซอย สุขุมวิท
e8b54cae-3e05-476b-a028-14402072c673,2025-03-03,00:40,Pop Mart Official Store,จ่ายผ่านแอป,2848.12,shopping,True,True,impulse_online,True,pop mart official store จ่าย ผ่าน แอ ป
